TABLE_NAME,ORDINAL_POSITION,COLUMN_NAME,COLUMN_TYPE,DATA_TYPE,IS_NULLABLE,COLUMN_DEFAULT,COLUMN_KEY,EXTRA,CHARACTER_MAXIMUM_LENGTH,NUMERIC_PRECISION,NUMERIC_SCALE,CHARACTER_SET_NAME,COLLATION_NAME,COLUMN_COMMENT
mdcd_pendg_hlth_eqty_pgm_dtl_hstry,13,hstry_ts,b'timestamp',timestamp,NO,b'CURRENT_TIMESTAMP',b'',DEFAULT_GENERATED,,,,,,b''
mdcd_pendg_hlth_eqty_pgm_dtl_hstry,14,mdcd_hlth_eqty_pgm_dtl_id,b'int',int,YES,b'0',b'',,,10,0,,,b''
mdcd_pendg_hlth_rltd_scl_nds_pgm_dtl,1,mdcd_pendg_hlth_rltd_scl_nds_pgm_dtl_id,b'int',int,NO,,b'PRI',auto_increment,,10,0,,,b''
mdcd_pendg_hlth_rltd_scl_nds_pgm_dtl,2,mdcd_pendg_demo_id,b'int',int,NO,,b'MUL',,,10,0,,,b''
mdcd_pendg_hlth_rltd_scl_nds_pgm_dtl,3,mdcd_pendg_pgm_id,b'int',int,NO,,b'MUL',,,10,0,,,b''
mdcd_pendg_hlth_rltd_scl_nds_pgm_dtl,4,from_dt,b'date',date,YES,,b'',,,,,,,b''
mdcd_pendg_hlth_rltd_scl_nds_pgm_dtl,5,to_dt,b'date',date,YES,,b'',,,,,,,b''
mdcd_pendg_hlth_rltd_scl_nds_pgm_dtl,6,creatd_dt,b'timestamp',timestamp,YES,,b'',,,,,,,b''
mdcd_pendg_hlth_rltd_scl_nds_pgm_dtl,7,dltd_ind,b'smallint',smallint,YES,,b'',,,5,0,,,b''
mdcd_pendg_hlth_rltd_scl_nds_pgm_dtl,8,chg_type_cd,b'char(1)',char,YES,,b'',,1,,,utf8mb4,utf8mb4_0900_ai_ci,b''
mdcd_pendg_hlth_rltd_scl_nds_pgm_dtl,9,othr_attr_chg_ind,b'smallint',smallint,NO,b'0',b'',,,5,0,,,b''
mdcd_pendg_hlth_rltd_scl_nds_pgm_dtl,10,mdcd_pymt_ratio_ind,b'smallint',smallint,YES,,b'',,,5,0,,,b''
mdcd_pendg_hlth_rltd_scl_nds_pgm_dtl,11,aprvl_ind,b'smallint',smallint,NO,b'1',b'',,,5,0,,,b''
mdcd_pendg_hlth_rltd_scl_nds_pgm_dtl,12,mdcd_hlth_rltd_scl_nds_pgm_dtl_id,b'int',int,YES,,b'',,,10,0,,,b''
mdcd_pendg_hlth_rltd_scl_nds_pgm_dtl_hstry,1,mdcd_pendg_hlth_rltd_scl_nds_pgm_dtl_hstry_id,b'int',int,NO,,b'PRI',auto_increment,,10,0,,,b''
mdcd_pendg_hlth_rltd_scl_nds_pgm_dtl_hstry,2,mdcd_pendg_hlth_rltd_scl_nds_pgm_dtl_id,b'int',int,NO,,b'',,,10,0,,,b''
mdcd_pendg_hlth_rltd_scl_nds_pgm_dtl_hstry,3,mdcd_pendg_demo_id,b'int',int,NO,,b'',,,10,0,,,b''
mdcd_pendg_hlth_rltd_scl_nds_pgm_dtl_hstry,4,mdcd_pendg_pgm_id,b'int',int,NO,,b'',,,10,0,,,b''
mdcd_pendg_hlth_rltd_scl_nds_pgm_dtl_hstry,5,from_dt,b'date',date,YES,,b'',,,,,,,b''
mdcd_pendg_hlth_rltd_scl_nds_pgm_dtl_hstry,6,to_dt,b'date',date,YES,,b'',,,,,,,b''
mdcd_pendg_hlth_rltd_scl_nds_pgm_dtl_hstry,7,creatd_dt,b'timestamp',timestamp,YES,,b'',,,,,,,b''
mdcd_pendg_hlth_rltd_scl_nds_pgm_dtl_hstry,8,dltd_ind,b'smallint',smallint,YES,,b'',,,5,0,,,b''
mdcd_pendg_hlth_rltd_scl_nds_pgm_dtl_hstry,9,chg_type_cd,b'char(1)',char,YES,,b'',,1,,,utf8mb4,utf8mb4_0900_ai_ci,b''
mdcd_pendg_hlth_rltd_scl_nds_pgm_dtl_hstry,10,othr_attr_chg_ind,b'smallint',smallint,NO,b'0',b'',,,5,0,,,b''
mdcd_pendg_hlth_rltd_scl_nds_pgm_dtl_hstry,11,mdcd_pymt_ratio_ind,b'smallint',smallint,YES,,b'',,,5,0,,,b''
mdcd_pendg_hlth_rltd_scl_nds_pgm_dtl_hstry,12,aprvl_ind,b'smallint',smallint,NO,b'1',b'',,,5,0,,,b''
mdcd_pendg_hlth_rltd_scl_nds_pgm_dtl_hstry,13,hstry_ts,b'timestamp',timestamp,NO,b'CURRENT_TIMESTAMP',b'',DEFAULT_GENERATED,,,,,,b''
mdcd_pendg_hlth_rltd_scl_nds_pgm_dtl_hstry,14,mdcd_hlth_rltd_scl_nds_pgm_dtl_id,b'int',int,YES,,b'',,,10,0,,,b''
mdcd_pendg_hlthy_adlt_oprtnty_pgm_dtl,1,mdcd_pendg_hlthy_adlt_oprtnty_pgm_dtl_id,b'int',int,NO,,b'PRI',auto_increment,,10,0,,,b''
mdcd_pendg_hlthy_adlt_oprtnty_pgm_dtl,2,mdcd_pendg_demo_id,b'int',int,NO,,b'MUL',,,10,0,,,b''
mdcd_pendg_hlthy_adlt_oprtnty_pgm_dtl,3,mdcd_pendg_pgm_id,b'int',int,NO,,b'MUL',,,10,0,,,b''
mdcd_pendg_hlthy_adlt_oprtnty_pgm_dtl,4,hlthy_adlt_oprtnty_from_dt,b'date',date,YES,,b'',,,,,,,b''
mdcd_pendg_hlthy_adlt_oprtnty_pgm_dtl,5,hlthy_adlt_oprtnty_to_dt,b'date',date,YES,,b'',,,,,,,b''
mdcd_pendg_hlthy_adlt_oprtnty_pgm_dtl,6,percapita_oprtnty_ind,b'smallint',smallint,YES,b'0',b'',,,5,0,,,b''
mdcd_pendg_hlthy_adlt_oprtnty_pgm_dtl,7,percapita_oprtnty_from_dt,b'date',date,YES,,b'',,,,,,,b''
mdcd_pendg_hlthy_adlt_oprtnty_pgm_dtl,8,percapita_oprtnty_to_dt,b'date',date,YES,,b'',,,,,,,b''
mdcd_pendg_hlthy_adlt_oprtnty_pgm_dtl,9,agg_cap_oprtnty_ind,b'smallint',smallint,YES,b'0',b'',,,5,0,,,b''
mdcd_pendg_hlthy_adlt_oprtnty_pgm_dtl,10,agg_cap_oprtnty_from_dt,b'date',date,YES,,b'',,,,,,,b''
mdcd_pendg_hlthy_adlt_oprtnty_pgm_dtl,11,agg_cap_oprtnty_to_dt,b'date',date,YES,,b'',,,,,,,b''
mdcd_pendg_hlthy_adlt_oprtnty_pgm_dtl,12,creatd_dt,b'timestamp',timestamp,YES,,b'',,,,,,,b''
mdcd_pendg_hlthy_adlt_oprtnty_pgm_dtl,13,dltd_ind,b'smallint',smallint,YES,b'0',b'',,,5,0,,,b''
mdcd_pendg_hlthy_adlt_oprtnty_pgm_dtl,14,aprvl_ind,b'smallint',smallint,NO,b'1',b'',,,5,0,,,b''
mdcd_pendg_hlthy_adlt_oprtnty_pgm_dtl,15,mdcd_hlthy_adlt_oprtnty_pgm_dtl_id,b'int',int,YES,b'0',b'',,,10,0,,,b''
mdcd_pendg_hlthy_adlt_oprtnty_pgm_dtl_hstry,1,mdcd_pendg_hlthy_adlt_oprtnty_pgm_dtl_hstry_id,b'int',int,NO,,b'PRI',auto_increment,,10,0,,,b''
mdcd_pendg_hlthy_adlt_oprtnty_pgm_dtl_hstry,2,mdcd_pendg_hlthy_adlt_oprtnty_pgm_dtl_id,b'int',int,NO,,b'',,,10,0,,,b''
mdcd_pendg_hlthy_adlt_oprtnty_pgm_dtl_hstry,3,mdcd_pendg_demo_id,b'int',int,NO,,b'',,,10,0,,,b''
mdcd_pendg_hlthy_adlt_oprtnty_pgm_dtl_hstry,4,mdcd_pendg_pgm_id,b'int',int,NO,,b'',,,10,0,,,b''
mdcd_pendg_hlthy_adlt_oprtnty_pgm_dtl_hstry,5,hlthy_adlt_oprtnty_from_dt,b'date',date,YES,,b'',,,,,,,b''
mdcd_pendg_hlthy_adlt_oprtnty_pgm_dtl_hstry,6,hlthy_adlt_oprtnty_to_dt,b'date',date,YES,,b'',,,,,,,b''
mdcd_pendg_hlthy_adlt_oprtnty_pgm_dtl_hstry,7,percapita_oprtnty_ind,b'smallint',smallint,YES,b'0',b'',,,5,0,,,b''
mdcd_pendg_hlthy_adlt_oprtnty_pgm_dtl_hstry,8,percapita_oprtnty_from_dt,b'date',date,YES,,b'',,,,,,,b''
mdcd_pendg_hlthy_adlt_oprtnty_pgm_dtl_hstry,9,percapita_oprtnty_to_dt,b'date',date,YES,,b'',,,,,,,b''
mdcd_pendg_hlthy_adlt_oprtnty_pgm_dtl_hstry,10,agg_cap_oprtnty_ind,b'smallint',smallint,YES,b'0',b'',,,5,0,,,b''
mdcd_pendg_hlthy_adlt_oprtnty_pgm_dtl_hstry,11,agg_cap_oprtnty_from_dt,b'date',date,YES,,b'',,,,,,,b''
mdcd_pendg_hlthy_adlt_oprtnty_pgm_dtl_hstry,12,agg_cap_oprtnty_to_dt,b'date',date,YES,,b'',,,,,,,b''
mdcd_pendg_hlthy_adlt_oprtnty_pgm_dtl_hstry,13,creatd_dt,b'timestamp',timestamp,YES,,b'',,,,,,,b''
mdcd_pendg_hlthy_adlt_oprtnty_pgm_dtl_hstry,14,dltd_ind,b'smallint',smallint,YES,b'0',b'',,,5,0,,,b''
mdcd_pendg_hlthy_adlt_oprtnty_pgm_dtl_hstry,15,aprvl_ind,b'smallint',smallint,NO,b'1',b'',,,5,0,,,b''
mdcd_pendg_hlthy_adlt_oprtnty_pgm_dtl_hstry,16,hstry_ts,b'timestamp',timestamp,NO,b'CURRENT_TIMESTAMP',b'',DEFAULT_GENERATED,,,,,,b''
mdcd_pendg_hlthy_adlt_oprtnty_pgm_dtl_hstry,17,mdcd_hlthy_adlt_oprtnty_pgm_dtl_id,b'int',int,YES,b'0',b'',,,10,0,,,b''
mdcd_pendg_hlthy_bhvr_incntv_pgm_dtl,1,mdcd_pendg_hlthy_bhvr_incntv_pgm_dtl_id,b'int',int,NO,,b'PRI',auto_increment,,10,0,,,b''
mdcd_pendg_hlthy_bhvr_incntv_pgm_dtl,2,mdcd_pendg_demo_id,b'int',int,NO,,b'',,,10,0,,,b''
mdcd_pendg_hlthy_bhvr_incntv_pgm_dtl,3,mdcd_pendg_pgm_id,b'int',int,NO,,b'',,,10,0,,,b''
mdcd_pendg_hlthy_bhvr_incntv_pgm_dtl,4,from_dt,b'date',date,YES,,b'',,,,,,,b''
mdcd_pendg_hlthy_bhvr_incntv_pgm_dtl,5,to_dt,b'date',date,YES,,b'',,,,,,,b''
mdcd_pendg_hlthy_bhvr_incntv_pgm_dtl,6,creatd_dt,b'timestamp',timestamp,YES,,b'',,,,,,,b''
mdcd_pendg_hlthy_bhvr_incntv_pgm_dtl,7,dltd_ind,b'smallint',smallint,YES,,b'',,,5,0,,,b''
mdcd_pendg_hlthy_bhvr_incntv_pgm_dtl,8,chg_type_cd,b'char(1)',char,YES,,b'',,1,,,utf8mb4,utf8mb4_0900_ai_ci,b''
mdcd_pendg_hlthy_bhvr_incntv_pgm_dtl,9,othr_attr_chg_ind,b'smallint',smallint,NO,b'0',b'',,,5,0,,,b''
mdcd_pendg_hlthy_bhvr_incntv_pgm_dtl,10,aprvl_ind,b'smallint',smallint,NO,b'1',b'',,,5,0,,,b''
mdcd_pendg_hlthy_bhvr_incntv_pgm_dtl,11,mdcd_hlthy_bhvr_incntv_pgm_dtl_id,b'int',int,YES,b'0',b'',,,10,0,,,b''
mdcd_pendg_hlthy_bhvr_incntv_pgm_dtl_hstry,1,mdcd_pendg_hlthy_bhvr_incntv_pgm_dtl_hstry_id,b'int',int,NO,,b'PRI',auto_increment,,10,0,,,b''
mdcd_pendg_hlthy_bhvr_incntv_pgm_dtl_hstry,2,mdcd_pendg_hlthy_bhvr_incntv_pgm_dtl_id,b'int',int,NO,,b'',,,10,0,,,b''
mdcd_pendg_hlthy_bhvr_incntv_pgm_dtl_hstry,3,mdcd_pendg_demo_id,b'int',int,NO,,b'',,,10,0,,,b''
mdcd_pendg_hlthy_bhvr_incntv_pgm_dtl_hstry,4,mdcd_pendg_pgm_id,b'int',int,NO,,b'',,,10,0,,,b''
mdcd_pendg_hlthy_bhvr_incntv_pgm_dtl_hstry,5,from_dt,b'date',date,YES,,b'',,,,,,,b''
mdcd_pendg_hlthy_bhvr_incntv_pgm_dtl_hstry,6,to_dt,b'date',date,YES,,b'',,,,,,,b''
mdcd_pendg_hlthy_bhvr_incntv_pgm_dtl_hstry,7,creatd_dt,b'timestamp',timestamp,YES,,b'',,,,,,,b''
mdcd_pendg_hlthy_bhvr_incntv_pgm_dtl_hstry,8,dltd_ind,b'smallint',smallint,YES,,b'',,,5,0,,,b''
mdcd_pendg_hlthy_bhvr_incntv_pgm_dtl_hstry,9,chg_type_cd,b'char(1)',char,YES,,b'',,1,,,utf8mb4,utf8mb4_0900_ai_ci,b''
mdcd_pendg_hlthy_bhvr_incntv_pgm_dtl_hstry,10,othr_attr_chg_ind,b'smallint',smallint,NO,b'0',b'',,,5,0,,,b''
mdcd_pendg_hlthy_bhvr_incntv_pgm_dtl_hstry,11,aprvl_ind,b'smallint',smallint,NO,b'1',b'',,,5,0,,,b''
mdcd_pendg_hlthy_bhvr_incntv_pgm_dtl_hstry,12,hstry_ts,b'timestamp',timestamp,NO,b'CURRENT_TIMESTAMP',b'',DEFAULT_GENERATED,,,,,,b''
mdcd_pendg_hlthy_bhvr_incntv_pgm_dtl_hstry,13,mdcd_hlthy_bhvr_incntv_pgm_dtl_id,b'int',int,YES,b'0',b'',,,10,0,,,b''
mdcd_pendg_hyde_pgm_dtl,1,mdcd_pendg_hyde_pgm_dtl_id,b'int',int,NO,,b'PRI',auto_increment,,10,0,,,b''
mdcd_pendg_hyde_pgm_dtl,2,mdcd_pendg_demo_id,b'int',int,NO,,b'',,,10,0,,,b''
mdcd_pendg_hyde_pgm_dtl,3,mdcd_pendg_pgm_id,b'int',int,NO,,b'',,,10,0,,,b''
mdcd_pendg_hyde_pgm_dtl,4,from_dt,b'date',date,YES,,b'',,,,,,,b''
mdcd_pendg_hyde_pgm_dtl,5,to_dt,b'date',date,YES,,b'',,,,,,,b''
mdcd_pendg_hyde_pgm_dtl,6,creatd_dt,b'timestamp',timestamp,YES,,b'',,,,,,,b''
mdcd_pendg_hyde_pgm_dtl,7,dltd_ind,b'smallint',smallint,YES,,b'',,,5,0,,,b''
mdcd_pendg_hyde_pgm_dtl,8,chg_type_cd,b'char(1)',char,YES,,b'',,1,,,utf8mb4,utf8mb4_0900_ai_ci,b''
mdcd_pendg_hyde_pgm_dtl,9,othr_attr_chg_ind,b'smallint',smallint,NO,b'0',b'',,,5,0,,,b''
mdcd_pendg_hyde_pgm_dtl,10,aprvl_ind,b'smallint',smallint,NO,b'1',b'',,,5,0,,,b''
mdcd_pendg_hyde_pgm_dtl,11,mdcd_hyde_pgm_dtl_id,b'int',int,YES,b'0',b'',,,10,0,,,b''
mdcd_pendg_hyde_pgm_dtl_hstry,1,mdcd_pendg_hyde_pgm_dtl_hstry_id,b'int',int,NO,,b'PRI',auto_increment,,10,0,,,b''
mdcd_pendg_hyde_pgm_dtl_hstry,2,mdcd_pendg_hyde_pgm_dtl_id,b'int',int,NO,,b'',,,10,0,,,b''
mdcd_pendg_hyde_pgm_dtl_hstry,3,mdcd_pendg_demo_id,b'int',int,NO,,b'',,,10,0,,,b''
mdcd_pendg_hyde_pgm_dtl_hstry,4,mdcd_pendg_pgm_id,b'int',int,NO,,b'',,,10,0,,,b''
mdcd_pendg_hyde_pgm_dtl_hstry,5,from_dt,b'date',date,YES,,b'',,,,,,,b''
mdcd_pendg_hyde_pgm_dtl_hstry,6,to_dt,b'date',date,YES,,b'',,,,,,,b''
mdcd_pendg_hyde_pgm_dtl_hstry,7,creatd_dt,b'timestamp',timestamp,YES,,b'',,,,,,,b''
mdcd_pendg_hyde_pgm_dtl_hstry,8,dltd_ind,b'smallint',smallint,YES,,b'',,,5,0,,,b''
mdcd_pendg_hyde_pgm_dtl_hstry,9,chg_type_cd,b'char(1)',char,YES,,b'',,1,,,utf8mb4,utf8mb4_0900_ai_ci,b''
mdcd_pendg_hyde_pgm_dtl_hstry,10,othr_attr_chg_ind,b'smallint',smallint,NO,b'0',b'',,,5,0,,,b''
mdcd_pendg_hyde_pgm_dtl_hstry,11,aprvl_ind,b'smallint',smallint,NO,b'1',b'',,,5,0,,,b''
mdcd_pendg_hyde_pgm_dtl_hstry,12,hstry_ts,b'timestamp',timestamp,NO,b'CURRENT_TIMESTAMP',b'',DEFAULT_GENERATED,,,,,,b''
mdcd_pendg_hyde_pgm_dtl_hstry,13,mdcd_hyde_pgm_dtl_id,b'int',int,YES,b'0',b'',,,10,0,,,b''
mdcd_pendg_intgrtd_care_pgm_dtl,1,mdcd_pendg_intgrtd_care_pgm_dtl_id,b'int',int,NO,,b'PRI',auto_increment,,10,0,,,b''
mdcd_pendg_intgrtd_care_pgm_dtl,2,mdcd_pendg_demo_id,b'int',int,NO,,b'MUL',,,10,0,,,b''
mdcd_pendg_intgrtd_care_pgm_dtl,3,mdcd_pendg_pgm_id,b'int',int,NO,,b'MUL',,,10,0,,,b''
mdcd_pendg_intgrtd_care_pgm_dtl,4,from_dt,b'date',date,YES,,b'',,,,,,,b''
mdcd_pendg_intgrtd_care_pgm_dtl,5,to_dt,b'date',date,YES,,b'',,,,,,,b''
mdcd_pendg_intgrtd_care_pgm_dtl,6,creatd_dt,b'timestamp',timestamp,YES,,b'',,,,,,,b''
mdcd_pendg_intgrtd_care_pgm_dtl,7,dltd_ind,b'smallint',smallint,YES,,b'',,,5,0,,,b''
mdcd_pendg_intgrtd_care_pgm_dtl,8,chg_type_cd,b'char(1)',char,YES,,b'',,1,,,utf8mb4,utf8mb4_0900_ai_ci,b''
mdcd_pendg_intgrtd_care_pgm_dtl,9,othr_attr_chg_ind,b'smallint',smallint,NO,b'0',b'',,,5,0,,,b''
mdcd_pendg_intgrtd_care_pgm_dtl,10,aprvl_ind,b'smallint',smallint,NO,b'1',b'',,,5,0,,,b''
mdcd_pendg_intgrtd_care_pgm_dtl,11,mdcd_intgrtd_care_pgm_dtl_id,b'int',int,YES,b'0',b'',,,10,0,,,b''
mdcd_pendg_intgrtd_care_pgm_dtl_hstry,1,mdcd_pendg_intgrtd_care_pgm_dtl_hstry_id,b'int',int,NO,,b'PRI',auto_increment,,10,0,,,b''
mdcd_pendg_intgrtd_care_pgm_dtl_hstry,2,mdcd_pendg_intgrtd_care_pgm_dtl_id,b'int',int,NO,,b'',,,10,0,,,b''
mdcd_pendg_intgrtd_care_pgm_dtl_hstry,3,mdcd_pendg_demo_id,b'int',int,NO,,b'',,,10,0,,,b''
mdcd_pendg_intgrtd_care_pgm_dtl_hstry,4,mdcd_pendg_pgm_id,b'int',int,NO,,b'',,,10,0,,,b''
mdcd_pendg_intgrtd_care_pgm_dtl_hstry,5,from_dt,b'date',date,YES,,b'',,,,,,,b''
mdcd_pendg_intgrtd_care_pgm_dtl_hstry,6,to_dt,b'date',date,YES,,b'',,,,,,,b''
mdcd_pendg_intgrtd_care_pgm_dtl_hstry,7,creatd_dt,b'timestamp',timestamp,YES,,b'',,,,,,,b''
mdcd_pendg_intgrtd_care_pgm_dtl_hstry,8,dltd_ind,b'smallint',smallint,YES,,b'',,,5,0,,,b''
mdcd_pendg_intgrtd_care_pgm_dtl_hstry,9,chg_type_cd,b'char(1)',char,YES,,b'',,1,,,utf8mb4,utf8mb4_0900_ai_ci,b''
mdcd_pendg_intgrtd_care_pgm_dtl_hstry,10,othr_attr_chg_ind,b'smallint',smallint,NO,b'0',b'',,,5,0,,,b''
mdcd_pendg_intgrtd_care_pgm_dtl_hstry,11,aprvl_ind,b'smallint',smallint,NO,b'1',b'',,,5,0,,,b''
mdcd_pendg_intgrtd_care_pgm_dtl_hstry,12,hstry_ts,b'timestamp',timestamp,NO,b'CURRENT_TIMESTAMP',b'',DEFAULT_GENERATED,,,,,,b''
mdcd_pendg_intgrtd_care_pgm_dtl_hstry,13,mdcd_intgrtd_care_pgm_dtl_id,b'int',int,YES,b'0',b'',,,10,0,,,b''
mdcd_pendg_lead_expo_pgm_dtl,1,mdcd_pendg_lead_expo_pgm_dtl_id,b'int',int,NO,,b'PRI',auto_increment,,10,0,,,b''
mdcd_pendg_lead_expo_pgm_dtl,2,mdcd_pendg_demo_id,b'int',int,NO,,b'',,,10,0,,,b''
mdcd_pendg_lead_expo_pgm_dtl,3,mdcd_pendg_pgm_id,b'int',int,NO,,b'',,,10,0,,,b''
mdcd_pendg_lead_expo_pgm_dtl,4,from_dt,b'date',date,YES,,b'',,,,,,,b''
mdcd_pendg_lead_expo_pgm_dtl,5,to_dt,b'date',date,YES,,b'',,,,,,,b''
mdcd_pendg_lead_expo_pgm_dtl,6,creatd_dt,b'timestamp',timestamp,YES,,b'',,,,,,,b''
mdcd_pendg_lead_expo_pgm_dtl,7,dltd_ind,b'smallint',smallint,YES,,b'',,,5,0,,,b''
mdcd_pendg_lead_expo_pgm_dtl,8,chg_type_cd,b'char(1)',char,YES,,b'',,1,,,utf8mb4,utf8mb4_0900_ai_ci,b''
mdcd_pendg_lead_expo_pgm_dtl,9,othr_attr_chg_ind,b'smallint',smallint,NO,b'0',b'',,,5,0,,,b''
mdcd_pendg_lead_expo_pgm_dtl,10,aprvl_ind,b'smallint',smallint,NO,b'1',b'',,,5,0,,,b''
mdcd_pendg_lead_expo_pgm_dtl,11,mdcd_lead_expo_pgm_dtl_id,b'int',int,YES,b'0',b'',,,10,0,,,b''
mdcd_pendg_lead_expo_pgm_dtl_hstry,1,mdcd_pendg_lead_expo_pgm_dtl_hstry_id,b'int',int,NO,,b'PRI',auto_increment,,10,0,,,b''
mdcd_pendg_lead_expo_pgm_dtl_hstry,2,mdcd_pendg_lead_expo_pgm_dtl_id,b'int',int,NO,,b'',,,10,0,,,b''
mdcd_pendg_lead_expo_pgm_dtl_hstry,3,mdcd_pendg_demo_id,b'int',int,NO,,b'',,,10,0,,,b''
mdcd_pendg_lead_expo_pgm_dtl_hstry,4,mdcd_pendg_pgm_id,b'int',int,NO,,b'',,,10,0,,,b''
mdcd_pendg_lead_expo_pgm_dtl_hstry,5,from_dt,b'date',date,YES,,b'',,,,,,,b''
mdcd_pendg_lead_expo_pgm_dtl_hstry,6,to_dt,b'date',date,YES,,b'',,,,,,,b''
mdcd_pendg_lead_expo_pgm_dtl_hstry,7,creatd_dt,b'timestamp',timestamp,YES,,b'',,,,,,,b''
mdcd_pendg_lead_expo_pgm_dtl_hstry,8,dltd_ind,b'smallint',smallint,YES,,b'',,,5,0,,,b''
mdcd_pendg_lead_expo_pgm_dtl_hstry,9,chg_type_cd,b'char(1)',char,YES,,b'',,1,,,utf8mb4,utf8mb4_0900_ai_ci,b''
mdcd_pendg_lead_expo_pgm_dtl_hstry,10,othr_attr_chg_ind,b'smallint',smallint,NO,b'0',b'',,,5,0,,,b''
mdcd_pendg_lead_expo_pgm_dtl_hstry,11,aprvl_ind,b'smallint',smallint,NO,b'1',b'',,,5,0,,,b''
mdcd_pendg_lead_expo_pgm_dtl_hstry,12,hstry_ts,b'timestamp',timestamp,NO,b'CURRENT_TIMESTAMP',b'',DEFAULT_GENERATED,,,,,,b''
mdcd_pendg_lead_expo_pgm_dtl_hstry,13,mdcd_lead_expo_pgm_dtl_id,b'int',int,YES,b'0',b'',,,10,0,,,b''
mdcd_pendg_lftm_lmts_pgm_dtl,1,mdcd_pendg_lftm_lmts_pgm_dtl_id,b'int',int,NO,,b'PRI',auto_increment,,10,0,,,b''
mdcd_pendg_lftm_lmts_pgm_dtl,2,mdcd_pendg_demo_id,b'int',int,NO,,b'',,,10,0,,,b''
mdcd_pendg_lftm_lmts_pgm_dtl,3,mdcd_pendg_pgm_id,b'int',int,NO,,b'',,,10,0,,,b''
mdcd_pendg_lftm_lmts_pgm_dtl,4,from_dt,b'date',date,YES,,b'',,,,,,,b''
mdcd_pendg_lftm_lmts_pgm_dtl,5,to_dt,b'date',date,YES,,b'',,,,,,,b''
mdcd_pendg_lftm_lmts_pgm_dtl,6,creatd_dt,b'timestamp',timestamp,YES,,b'',,,,,,,b''
mdcd_pendg_lftm_lmts_pgm_dtl,7,dltd_ind,b'smallint',smallint,YES,,b'',,,5,0,,,b''
mdcd_pendg_lftm_lmts_pgm_dtl,8,chg_type_cd,b'char(1)',char,YES,,b'',,1,,,utf8mb4,utf8mb4_0900_ai_ci,b''
mdcd_pendg_lftm_lmts_pgm_dtl,9,othr_attr_chg_ind,b'smallint',smallint,NO,b'0',b'',,,5,0,,,b''
mdcd_pendg_lftm_lmts_pgm_dtl,10,aprvl_ind,b'smallint',smallint,NO,b'1',b'',,,5,0,,,b''
mdcd_pendg_lftm_lmts_pgm_dtl,11,mdcd_lftm_lmts_pgm_dtl_id,b'int',int,YES,b'0',b'',,,10,0,,,b''
mdcd_pendg_lftm_lmts_pgm_dtl_hstry,1,mdcd_pendg_lftm_lmts_pgm_dtl_hstry_id,b'int',int,NO,,b'PRI',auto_increment,,10,0,,,b''
mdcd_pendg_lftm_lmts_pgm_dtl_hstry,2,mdcd_pendg_lftm_lmts_pgm_dtl_id,b'int',int,NO,,b'',,,10,0,,,b''
mdcd_pendg_lftm_lmts_pgm_dtl_hstry,3,mdcd_pendg_demo_id,b'int',int,NO,,b'',,,10,0,,,b''
mdcd_pendg_lftm_lmts_pgm_dtl_hstry,4,mdcd_pendg_pgm_id,b'int',int,NO,,b'',,,10,0,,,b''
mdcd_pendg_lftm_lmts_pgm_dtl_hstry,5,from_dt,b'date',date,YES,,b'',,,,,,,b''
mdcd_pendg_lftm_lmts_pgm_dtl_hstry,6,to_dt,b'date',date,YES,,b'',,,,,,,b''
mdcd_pendg_lftm_lmts_pgm_dtl_hstry,7,creatd_dt,b'timestamp',timestamp,YES,,b'',,,,,,,b''
mdcd_pendg_lftm_lmts_pgm_dtl_hstry,8,dltd_ind,b'smallint',smallint,YES,,b'',,,5,0,,,b''
mdcd_pendg_lftm_lmts_pgm_dtl_hstry,9,chg_type_cd,b'char(1)',char,YES,,b'',,1,,,utf8mb4,utf8mb4_0900_ai_ci,b''
mdcd_pendg_lftm_lmts_pgm_dtl_hstry,10,othr_attr_chg_ind,b'smallint',smallint,NO,b'0',b'',,,5,0,,,b''
mdcd_pendg_lftm_lmts_pgm_dtl_hstry,11,aprvl_ind,b'smallint',smallint,NO,b'1',b'',,,5,0,,,b''
mdcd_pendg_lftm_lmts_pgm_dtl_hstry,12,hstry_ts,b'timestamp',timestamp,NO,b'CURRENT_TIMESTAMP',b'',DEFAULT_GENERATED,,,,,,b''
mdcd_pendg_lftm_lmts_pgm_dtl_hstry,13,mdcd_lftm_lmts_pgm_dtl_id,b'int',int,YES,b'0',b'',,,10,0,,,b''
mdcd_pendg_ltss_pgm_dtl,1,mdcd_pendg_ltss_pgm_dtl_id,b'int',int,NO,,b'PRI',auto_increment,,10,0,,,b''
mdcd_pendg_ltss_pgm_dtl,2,mdcd_pendg_demo_id,b'int',int,NO,,b'MUL',,,10,0,,,b''
mdcd_pendg_ltss_pgm_dtl,3,mdcd_pendg_pgm_id,b'int',int,NO,,b'MUL',,,10,0,,,b''
mdcd_pendg_ltss_pgm_dtl,4,from_dt,b'date',date,YES,,b'',,,,,,,b''
mdcd_pendg_ltss_pgm_dtl,5,to_dt,b'date',date,YES,,b'',,,,,,,b''
mdcd_pendg_ltss_pgm_dtl,6,mc_type_cd,b'int',int,YES,,b'',,,10,0,,,b''
mdcd_pendg_ltss_pgm_dtl,7,creatd_dt,b'timestamp',timestamp,YES,,b'',,,,,,,b''
